smiles,homo,gap,lumo
C=C1CC(=C)C(=O)C1,-9.336498325,3.706,0.032952987
C=C1CC(=C)c2c(-c3ccccc3)c(-c3ccccc3)c3c4c(c(-c5ccccc5)c(-c5ccccc5)c1c24)C(=C)CC3=C,-7.373632275,3.845,-0.194588614
C=C1CC(=C)c2c(C)c(C)c3c4c(c(C)c(C)c1c24)C(=C)CC3=C,-7.338638434,4.097,0.172139222
C=C1CC(=O)C(=O)C1,-9.284089197,2.606,-0.810491104
C=C1CC(C)=C(c2ccccc2)C1=O,-8.600321513,3.699,0.009877733
C=C1CCC(C)N1,-7.585799445,5.708,2.45482068
C=C1CCc2ccccc21,-8.217702228,4.925,0.777374848
C=C1COCOC1=O,-10.33099281,4.859,0.187676923
C=C1Cc2c3c(c(C)c(C)c2=C1c1ccccc1)=C(c1ccccc1)C(=O)C3,-7.04287789,3.027,-1.321929086
C=C1Cc2ccc(C)c(C)c2C(=O)N1c1ccccc1,-8.315010141,4.763,0.463110562
C=C1Cc2ccccc2C1=O,-9.421615537,3.573,-0.385911863
C=C1N(C)C(=S)C12C(=S)N(C)C2=S,-8.785957582,3.028,-0.813402722
C=C1N(c2ccccc2)CCN1c1ccccc1,-7.42263998,4.754,1.280839894
C=C1N(c2ccccc2)c2ccccc2C1(C)C,-7.277276761,4.466,1.17368146
C=C1N(c2ccccc2)c2nc(-c3ccccc3)c(-c3ccccc3)nc2N1c1ccccc1,-7.073218584,3.793,0.357693656
C=C1NC(=O)C12C(=O)NC2=O,-9.539604103,5.289,0.819334804
C=C1NC(=O)c2c1cccc2C(C)(C)C,-8.593300976,4.683,-0.114233394
C=C1NC(=O)c2cc3c(C)sc(C)c3cc21,-7.530342642,3.578,-0.405476849
C=C1NC(C(=O)Nc2ccccc2-c2ccncc2)=Nc2c1ccnc2C,-7.975956283,3.606,-0.473777425
C=C1OC(c2ccccc2)=NN1C,-7.283671436,4.187,0.393667108
C=C1Oc2cscc2O1,-8.236831832,5.371,1.058577301
C=C1SC(=O)N(c2ccccc2)C1=O,-9.29889219,4.62,-0.401884946
C=C1SC2=C(c3ccccc3CC2)N1CC,-6.725239392,3.926,0.718244508
C=C1c2c(C3=C(N)C(N)=C(C)C3)sc(C3=C(N)C(N)=C(C)C3)c2C(=O)N1N,-6.184385903,2.998,0.172765084
C=C1c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)Cc3cc(C)ccc3-4)cc21,-7.478994758,3.841,-0.092001693
C=C1c2cc3c(cc2-c2c1ccc1sc(Br)cc21)C(=C)c1ccc2sc(Br)cc2c1-3,-7.65546059,3.399,-0.761592245
C=C1c2cc3ccc(-c4ccc(N(c5ccc(-c6ccccc6)cc5)c5ccc6ccccc6c5)cc4)cc3cc2-c2cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc5ccccc5c4)cc3)ccc2N1C,-6.923283853,3.707,-0.13752634
C=C1c2ccccc2C(S)c2c(S)c3c(c(S)c21)N(S)c1ccccc1C3=C,-7.930676539,4.001,-0.181853686
C=C1c2ccsc2C(=O)C(=O)N1CCO,-9.045554196,3.356,-1.377195409
C=C=C1C(=O)N(O)C(CC)=C1O,-7.773857327,3.425,-0.159431505
C=C=C=C=C=C=C=C=C=C=C=Cc1c(O)sc2cc3c(CCCCCCCCCCCC)c(-c4ccc(-c5c(C)c(OCCCCCCCC)c(-c6ccc(O)s6)c6nonc56)s4)sc3cc12,-6.95683549,1.761,-1.968716497
C=C=C=C=C=C=C=C=C=C=C=Cc1csc2cc3c(CCCCCCCCCCCC)c(-c4ccc(-c5ccc(-c6c(C)c(OCCCCCCCC)c(-c7ccc(-c8cccs8)s7)c7nsnc67)s5)s4)sc3cc12,-7.055313493,1.773,-2.172747462
C=C=Cc1c(-c2ccccc2)[nH]c2ccccc12,-7.373958812,4.331,0.371027235
C=C=NC,-8.623423979,4.473,1.864823429
C=C=Nc1ccc(N=C=O)c(C)c1,-8.624947817,4.026,0.125308428
C=CC,-9.495521659,7.497,2.386329623
C=CC(=C)COC(=O)c1ccc(-c2ccc(C(=O)OCC(=O)C=C)c(C(=O)c3ccccc3)c2)cc1C(=O)c1ccccc1,-8.741494179,3.938,-0.695713482
C=CC(=O)C(=O)Oc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-7.180839612,3.156,-0.914765131
C=CC(=O)Cc1cc(N)c2c(c1N)N(C)C(=S)C2(C)N,-7.228786073,3.499,-0.254099914
C=CC(=O)OC,-10.44204248,5.102,0.479818353
C=CC(=O)OC(C)(C)C(C)(C)C,-10.03762687,4.978,0.613018082
C=CC(=O)OC(C)(C)C(C)C(C)(C)C,-9.94859122,4.935,0.592500698
C=CC(=O)OC(C)COc1ccc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-7.131587005,4.353,0.158914489
C=CC(=O)OC(Cl)(Cl)Cl,-10.97786186,4.988,-0.368550999
C=CC(=O)OCC(=O)CC(C)=O,-9.896617474,4.429,0.48153267
C=CC(=O)OCC(C)(C)C(C)(C)OC(C)(C)C,-9.438541018,5.106,0.586432559
C=CC(=O)OCC(C)(C)CN1CCN(C)C(=O)C1=O,-9.253367543,4.473,0.048545111
C=CC(=O)OCC(C)(CC)C(=O)OCCOC(=O)c1ccccc1C(=O)O,-9.761649005,5.077,0.014041075
C=CC(=O)OCC(C)C1=NCCO1,-9.297586044,5.101,0.49587307
C=CC(=O)OCCC(C)(C)c1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.285848347,4.339,0.532526805
C=CC(=O)OCCCC(=O)OCCCCCC(=O)OCC(CC)CCCCC,-10.23841968,5.08,0.520417739
C=CC(=O)OCCCCCCC,-10.35499326,5.074,0.550840068
C=CC(=O)OCCCCCCCCCCCCCC,-10.36742886,5.098,0.501750729
C=CC(=O)OCCCCCOC,-9.768914444,5.08,0.524417813
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)O[C@@H]3COC4C(Oc5ccc(OC(C)=O)cc5)COC43)cc2)cc1,-8.337650013,5.079,-0.211514096
C=CC(=O)OCCCSC(C)C(=O)NC,-8.583450455,5.245,-0.015075107
C=CC(=O)OCCCc1ccc(N(c2ccc(CCCOC(=O)C=C)cc2)c2ccc(C)c(C)c2)cc1,-6.892371719,4.254,0.399735246
C=CC(=O)OCCN(CCO)CCOC(=O)C=C,-8.64543799,5.105,0.388224831
C=CC(=O)OCCN(CCOC(=O)C=C)C(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,-8.714908656,5.102,0.255351637
C=CC(=O)OCCN(CCOC(=O)C=C)CCOC(=O)C=C,-8.48807455,5.105,0.392986823
C=CC(=O)OCCNC(=O)OCCN(C)CCOC(=O)NCCOC(=O)C=C,-8.497571323,5.087,0.264603508
C=CC(=O)OCCNCCCC,-8.773712459,5.089,0.430919494
C=CC(=O)OCCOC(=O)C(C)(C)CC(CC(C)(CC)C(C)=O)c1ccccc1,-9.070289345,4.317,0.481206133
C=CC(=O)OCCOCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-9.34131474,5.05,0.205364323
C=CC(=O)OCc1ccc(C(=O)OC)c(C(=O)OC)c1,-9.767091282,5.03,-0.093579953
C=CC(=O)Oc1c(C)cc(C)cc1Cc1cc(C)cc(C)c1O,-7.655052419,5.004,-0.052790087
C=CC(=O)Oc1ccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,-7.03817032,4.137,0.084899521
C=CC(=O)Oc1ccc(C=Cc2ccc(N(c3ccc(C)cc3)c3ccc(-c4ccc(C)cc4)cc3)cc2)cc1,-6.904018192,3.639,-0.165445221
C=CC(=O)Oc1ccc(CCOc2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,-6.907610095,4.173,0.289175389
C=CC(=O)Oc1ccc(CCc2ccc(N(c3ccccc3)c3ccc(-c4ccccc4)cc3)cc2)cc1,-7.113083263,4.144,0.321366457
C=CC(=O)Oc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c2cccc(C)c2)cc1,-6.933515334,3.958,0.13556712
C=CC(=O)Oc1ccc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1,-7.130906721,4.118,0.090505067
C=CC(=O)Oc1ccc(N(c2ccc(C)cc2)c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,-6.952073498,3.692,0.040599386
C=CC(=O)Oc1ccc(N(c2ccc(C)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,-6.983992453,3.562,-0.273855379
C=CC(=O)Oc1ccc(N(c2ccc3ccccc3c2)c2ccc3ccccc3c2)cc1,-7.156948016,3.927,0.083783855
C=CC(=O)Oc1ccc(N(c2cccc(C)c2)c2cccc(C)c2)cc1,-7.187506402,4.298,0.170261636
C=CC(=O)Oc1ccc(N(c2ccccc2)c2ccc(-c3ccc(C)cc3)cc2)cc1,-7.148594121,4.191,0.131648681
C=CC(=O)Oc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,-6.984699949,3.973,0.121199509
C=CC(=O)Oc1ccc(N(c2ccccc2)c2ccc(N(CC)CC)cc2)cc1,-6.737593361,4.086,0.264113703
C=CC(=O)Oc1ccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)cc1,-7.057544827,3.596,-0.302209642
C=CC(=O)Oc1ccc(Oc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,-7.243915603,4.266,0.145716967
C=CC(=O)Oc1cccc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c1,-7.029136141,4.181,0.181200613
C=CC(=O)Oc1cccc(N(c2cc(C)cc(C)c2)c2cc(C)cc(C)c2)c1,-7.148213162,4.319,0.246616783
C=CC(=O)Oc1cccc(N(c2ccc(C)c(C)c2)c2ccc(C)c(C)c2)c1,-7.051748802,4.294,0.278671794
C=CC(=O)Oc1cccc(N(c2cccc(C)c2)c2cccc(C)c2)c1,-7.227452715,4.32,0.210779389
C=CC(=O)Oc1cccc(N(c2ccccc2)c2ccc(C)cc2)c1,-7.231833748,4.324,0.261202085
C=CC(=O)c1ccc2c(c1)c1ccccc1n2CC(=C)C,-8.041590144,3.694,-0.108655061
C=CC(C)(C)OC(=O)Nc1cc2cc([Si](C)(C)C)sc2cc1C(C)(C)C,-7.835164577,4.559,0.836205863
C=CC(C)(CC/C=C(\C)CC/C=C(\C)CC(O)/C=C(\C)OC=O)OCC,-8.642363103,5.716,1.604247206
C=CC(C)(CC/C=C(\C)CC/C=C(\C)CC(O)/C=C(\C)OC=O)OCO,-8.758827831,5.711,1.562178404
C=CC(C)CCC=CCC(C#N)CC(C)(CC(C)(CC)C(=O)OCC(O)COc1ccc(C=CC)cc1CO)C(=O)O,-7.796660467,4.86,1.034495225
C=CC(C)CCC=CCC(C#N)CC(C)(CC)C(=O)OCC=Cc1ccccc1,-8.683152969,5.049,0.30531174
C=CC(C)N1C(=O)c2ccccc2C1=O,-9.755417597,4.312,-0.649345281
C=CC(C=C)OC(=O)CCCCCOc1ccc(-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccc(OCCCCCC(=O)OC(C=C)C=C)cc6)s5)ccc3-4)s2)cc1,-6.950495238,3.405,-0.349611875
C=CC(C=C)OCC,-9.475439657,6.635,1.648193592
C=CC(C=C)OCCCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCCCOC(C=C)C=C)c(F)c3)c3nsnc23)cc1F,-7.597173803,3.251,-1.085298881
C=CC(CC=CCCl)CCC=CCCl,-9.339899748,6.606,1.122387999
C=CC(CC=CCN)CCC=CCN,-8.941144111,6.615,2.03007817
C=CC(CC=CCOC(=O)NCCC[Si](OCC)(OCC)OCC)CCC1OC1COC(=O)NCCC[Si](OCC)(OCC)OCC,-9.265911992,6.931,1.986077361
C=CC(CC=CCOC(=O)Nc1cccc(Cc2cccc(N=C=O)c2)c1)CCC=CCOC(=O)Nc1cccc(Cc2cccc(N=C=O)c2)c1,-8.554579175,5.077,0.879363119
C=CC(CCC=CCO)CC1OC1CO,-9.355410237,6.759,1.729963805
C=CC(c1ccccc1)n1cnc(-c2ccccc2N(c2ccccc2C)c2ccccc2C)c1,-7.476600156,4.497,0.92083327
C=CC/C=C/c1c(C)c(C)c(C=C)c(C)c1C,-8.090053621,4.888,1.047529479
C=CC/C=C/c1ccc(C=C)cc1,-7.936499775,4.658,0.186017028
C=CC1=C2C(=O)N(C(C(=O)c3ccccc3)c3ccccc3)C(C=C)=C2C(=O)N1C(C(=O)c1ccccc1)c1ccccc1,-7.252269498,3.112,-0.902873756
C=CC1=CC=C(/C=C/Cc2ccc3c(c2)Cc2ccccc2-3)C1,-7.342012646,3.788,-0.008136204
C=CC1=CC=C(N(C)C)C1,-6.663877719,3.925,1.011120646
C=CC1=CC=C=C1,-8.084230385,1.798,-1.320378037
C=CC1=CC=CC1,-7.838838114,4.582,0.505070518
C=CC1=CCC(Cn2c3ccccc3c3ccc4c5ccccc5n(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)c4c32)C=C1,-7.571595102,4.005,-0.408660581
C=CC1CC(C=C)C(CCC[SH](n2c3ccccc3c3ccccc32)n2c3ccccc3c3ccccc32)C1,-6.515412402,3.168,0.401449564
C=CC=C1C(=O)c2cccc3cccc(c23)C1=O,-8.639097737,3.345,-1.166552077
C=CC=Cc1ccc(Nc2ccccc2O)cc1,-7.449878576,4.356,0.2858556
C=CC=Cc1ccc2ccc3cccc4ccc1c2c34,-7.185819296,3.638,-0.620365156
C=CCC(C)(CC(C)=O)CC(=O)O,-9.774465567,4.543,0.495383265
C=CCC(CC=C)CCCCCC,-9.332933633,7.497,2.062622987
C=CCC(CC=C)OCOC,-9.263054796,7.472,2.04126205
C=CCC(CC=C)OCOCOCOC,-9.312307403,7.303,2.044282513
C=CCC(N)(N)N,-9.362975002,6.974,1.798944666
C=CCCC(=O)O/N=C(\C)C(=O)c1ccc(Sc2ccccc2)cc1,-8.297486009,3.696,-0.610133676
C=CCCC(C)(C)C,-9.436908335,7.559,2.279660994
C=CCCC1CC2CC1C(C)C2C,-9.422105342,7.567,2.310491493
C=CCCCCBr,-9.684395882,6.18,1.567511836
C=CCCCCC1CC2C=CC1C2,-8.922422678,6.849,2.17486995
C=CCCCCCCCCOc1ccc(C=O)cc1,-8.777794167,3.98,0.197581867
C=CCCCCCCOC,-9.492419561,7.519,2.307607086
C=CCCCn1c(=O)n(CCCC=C)c(=O)n(CCCC2CO2)c1=O,-9.533399907,6.115,1.579348788
C=CCN(CC=C)CCCCCCC,-8.406576452,6.033,2.010485973
C=CCN(CC=C)CCOC(C)(C)C,-8.142245057,5.795,2.041452529
C=CCN(CC=C)COCCC,-8.739290057,6.294,2.013288746
C=CCN(CC=C)COCCCCC,-8.752623635,6.272,1.97309753
C=CCN(CC=C)c1ccc2c(=O)c3ccc(O)cc3oc2c1,-7.89611808,4.132,0.133308575
C=CCN(CC=C)c1nc(-c2ccccc2)c(/N=N/c2ccc([N+](=O)[O-])cc2Br)s1,-7.790973288,2.755,-1.751841758
C=CCN(c1cccc(Nc2ncc3nnn(-c4cccc(CO)c4)c3n2)c1)S(C)(=O)=O,-8.304724238,4.438,-0.36109508
C=CCNc1ncccc1C,-7.866212767,4.905,1.423645243
C=CCOC(=O)C(/C=C\C(C)c1ccccc1)c1ccccc1,-8.938885566,5.36,1.301792661
C=CCOC(=O)C(C)(C)CC,-9.755363175,5.843,2.072010915
C=CCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC=C)cc2)cc1,-8.633927574,5.27,1.267179779
C=CCOCCOCC=C,-9.612884362,7.168,1.947573251
C=CCOOCCCCCCOc1ccc(-c2cc3cc4sc(-c5ccc(OCCCCCCOC(=O)C=C)cc5)cc4cc3s2)cc1,-7.095940091,3.761,-0.130478591
C=CCOOCCCCCCOc1ccc(-c2cc3cc4sc(C#Cc5ccc(OCCCCCCOC(=O)C=C)cc5)cc4cc3s2)cc1,-7.038007052,3.591,-0.311570359
C=CCOOCCCc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C)cc4)cc3)cc2)cc1,-6.937542618,3.968,0.531220659
C=CCOc1c(CC2CO2)cccc1CC1CO1,-9.098153803,5.289,1.255478883
C=CC[SH](=O)=O,-10.26217522,7.152,0.972834227
C=CC[Si](OC)(OC)OC,-9.192223561,7.124,2.060663767
C=CCc1ccc(CC(C)(C)C)cc1,-8.658962048,5.3,1.530395507
C=CCc1ccc(N(c2ccc(-c3ccc(N(c4ccc(CCC)cc4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)cc1,-6.889351256,3.816,0.298291203
C=CCc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-7.051041306,4.251,1.125898268
C=CCn1c(=O)n(CC=C)c(=O)n(CCC[Si](OC)(OC)OC)c1=O,-9.996809794,6.113,1.39882846
C=CCn1c(C)c(C(=O)N[C@@H](CC)c2ccccc2)c2ccccc2c1=O,-7.989425919,4.413,0.477369328
C=CCn1c(C)c(C(=O)N[C@H](c2cccc(F)c2)C2CC2)c2cccc(F)c2c1=O,-8.122598437,4.339,0.260412955
C=CCn1c(C)c(C(=O)N[C@H](c2cccc(F)c2)C2CCC2)c2cccc(F)c2c1=O,-8.104475655,4.335,0.280794282
C=CN(C=C)COCCCC,-7.862756922,5.523,1.818618497
C=CN(C=C)COCCCCC,-7.860688856,5.522,1.8188634
C=CN(C=C)COCCCCOC,-7.898349413,5.881,1.982294978
C=CN1C=CNC1,-6.760804673,4.913,2.400642812
C=CN1c2ccc(CCCC)cc2Sc2cc(CCCC)ccc21,-7.376435048,4.437,1.157164149
C=CN1c2ccccc2C(C)(C)c2ccc(-c3ccc4c(c3)c3cc(C#N)ccc3n4-c3ccccc3)cc21,-7.362366762,4.268,0.218752324
C=CN1c2ccccc2N(C)c2ccccc21,-6.947610831,4.16,1.346011161
C=CN1c2ccccc2N(C)c2cccnc21,-6.951393213,3.971,1.006957304
C=CN1c2ccccc2Sc2ccccc21,-7.560520068,4.438,1.058305187
C=CN1c2cnccc2C(C)(C)c2ccncc21,-7.759761829,4.442,0.777266003
C=COC(=O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-7.491375938,3.773,-0.443137406
C=COCCN(C=Cc1sc(C=Cc2ccc(C=Cc3sc(C=NN(CCOC=C)c4ccccc4)c4c3OCCO4)cc2)c2c1OCCO2)c1ccccc1,-6.353069279,2.796,-0.626623775
C=COCCN(C=Cc1sc(C=Cc2ccc(C=Cc3sc(C=NN(CCOC=C)c4ccccc4)c4c3OCCO4)s2)c2c1OCCO2)c1ccccc1,-6.124194319,2.574,-0.641590037
C=COCCN(N=Cc1c(C)c(C)c(C=NN(CCOC=C)c2ccccc2)n1CCOC=C)c1ccccc1,-6.629836276,3.384,0.126015924
C=COCCS,-9.082044663,5.762,2.132012019
C=COCCc1ccc(N(C=Cc2ccccc2)c2ccc(CCOC(=O)C=C)cc2)cc1,-7.104947059,4.076,0.413912378
C=COCc1ccccc1,-8.992355938,5.42,1.478721086
C=COc1ccc(-c2ccccc2)cc1,-8.120584795,5.008,0.750653268
C=COc1ccc(C(C)CC)cc1,-8.313350247,5.169,1.405848997
C=COc1ccc2c(ccc3ccccc32)c1,-8.090461792,4.236,0.319080701
C=C[Si](C)(C)N[Si](C)(C)C=C,-9.10242599,6.317,1.680085336
C=C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C=C,-9.576393895,6.656,1.692058345
C=C[Si](C)(Cl)C=C,-10.17792877,6.539,1.110387778
C=C[Si](C=C)(C=C)OCC=CCCC(CC=CCO[Si](C=C)(C=C)C=C)CCSCCC[Si](OC)(OC)OC,-8.319989825,5.636,0.908043919
C=C[Si](CO)(OC)OC,-9.483004422,6.304,1.140646839
C=Cc1c(OC(C)(C)C(C)C(F)(F)Oc2ccccc2)ccc(-c2ccsc2)c1-c1ccsc1,-8.161211393,4.634,0.452117163
C=Cc1c2c(c(-c3ccccc3)c3c(O)cc(O)cc13)C(c1ccccc1)C(c1ccccc1)S2,-7.340788134,3.961,0.169336449
C=Cc1c2ccccc2c(-c2ccc(-n3c4ccccc4c4cc(CCCc5cccc6c5c5ccccc5n6-c5ccc(C(C)(C)C)cc5)ccc43)cc2)c2ccccc12,-7.3419038,3.562,-0.466049392
C=Cc1c2ccccc2cc2ccccc12,-7.399700782,3.754,-0.287705974
C=Cc1cc(C)cc(C=C)c1,-8.314656393,4.65,0.4734781
C=Cc1cc(OC)c(/C=C/c2c(F)c(F)c(C=C)c3nsnc23)cc1OC,-7.344434459,3.009,-1.390719467
C=Cc1cc(OC)ccc1OC,-7.681093715,4.388,0.654488233
C=Cc1cc(Oc2ccccc2)c(C=O)cc1Oc1ccccc1,-8.28709126,3.742,-0.569507078
C=Cc1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)cc1,-7.298311161,3.607,-0.346400932
C=Cc1ccc(-c2cc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)c2)cc1,-7.951874208,4.318,-0.303379732
C=Cc1ccc(-c2ccc(C#N)cc2)cc1,-8.464618336,4.568,-0.482403434
C=Cc1ccc(-c2ccc3c(c2)c2c4ccccc4ccc2n3-c2ccc(CCCCCCCC)cc2)cc1,-7.474259977,4.085,0.204003754
C=Cc1ccc(-c2ccc3c(c2)c2cc(-n4c5ccccc5c5ccccc54)ccc2n3-c2ccc(CCCCCCCC)cc2)cc1,-7.391891115,4.184,0.314808514
C=Cc1ccc(-c2cccc(C)c2)cc1,-8.033943745,4.744,0.280195632
C=Cc1ccc(-c2ccccc2)cc1,-8.086352873,4.756,0.241120083
C=Cc1ccc(-c2nc(-c3ccc4oc5ccccc5c4c3)cc(-c3ncccn3)n2)cc1,-8.113047241,4.014,-0.522458593
C=Cc1ccc(-c2nc(-c3ccccc3)cc(-c3ccc4oc5ccccc5c4c3)n2)cc1,-8.194926299,4.36,-0.273229517
C=Cc1ccc(-n2c3cc(-c4ccc(-c5c(C)cc(C)c6nsnc56)s4)ccc3c3ccc(-c4sc(C)cc4C)cc32)s1,-7.143750494,3.114,-1.024345379
C=Cc1ccc(-n2c3cc(-n4c5ccccc5c5ccccc54)ccc3c3cc4c(cc32)c2ccccc2n4-c2ccccc2)cc1,-7.285929981,3.835,0.053606429
C=Cc1ccc(-n2c3ccc(C)cc3c3cc(O)ccc32)cc1,-7.363346372,4.186,0.365721015
C=Cc1ccc(-n2c3ccc(CCCCCCCC)cc3c3cc4sc5ccccc5c4cc32)cc1,-7.383373951,3.94,0.098722905
C=Cc1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5cc(CCCCCCCC)ccc54)ccc32)cc1,-7.36821721,4.266,0.207323543
C=Cc1ccc(/C2=C/C/C(CC(CC)CCCC)=c3/sc(N)c/c3=C(\C[C@@H](C)CCCC)CS2)s1,-7.058578859,3.949,0.026177352
C=Cc1ccc(C(=O)OC(=O)c2ccc(C=C)cc2)cc1,-8.928926199,4.75,-0.59922191
C=Cc1ccc(C(=O)OC(C)(C)C)cc1,-8.696187223,4.894,-0.055130266
C=Cc1ccc(C(C)(C)C)cc1,-8.267961656,5.029,0.76091196
C=Cc1ccc(C(C)(C)c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(N(c5ccccc5)c5cccc6ccccc56)ccc3-4)c3cccc4ccccc34)cc2)cc1,-6.774328731,3.713,0.264385817
C=Cc1ccc(C(C)(C)c2ccc(N(c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3cc(N(c5ccccc5)c5cccc6ccccc56)ccc3-4)c3cccc4ccccc34)cc2)cc1,-6.784369732,3.721,0.263841589
C=Cc1ccc(C=C2C(=O)N(C)C(=S)N(C)C2=O)s1,-8.45585627,3.301,-1.665744936
C=Cc1ccc(C=NN(C)Cc2ccccc2)cc1,-7.377006487,4.246,0.274807778
C=Cc1ccc(C=NN2CCCc3ccccc32)cc1,-7.184377092,3.923,0.082069537
C=Cc1ccc(CC)cc1,-8.277839389,5.011,0.7273059
C=Cc1ccc(CC2(C)c3cc(-n4c5ccccc5c5ccccc54)ccc3-c3ccc(-n4c5ccccc5c5ccccc54)cc32)cc1,-7.501988379,4.251,0.189119126
C=Cc1ccc(CC2(C)c3cc(N(c4ccccc4)c4cccc5ccccc45)ccc3-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc32)cc1,-6.825377289,3.744,0.241283351
C=Cc1ccc(CC2(Cc3ccc(C=C)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3-c3cc(N(c4ccccc4)c4cccc(C)c4)ccc32)cc1,-7.139015713,4.08,0.455464163
C=Cc1ccc(CN=[N+]=[N-])cc1,-8.650798633,4.277,0.318917433
C=Cc1ccc(COC(C)(C)C)cc1,-8.192939868,5.015,0.807797177
C=Cc1ccc(COC)cc1,-8.423093763,5.005,0.574486761
C=Cc1ccc(COCCCCC)cc1,-8.395964012,4.999,0.591439454
C=Cc1ccc(COCOCOCOCOC)cc1,-8.471013012,5.001,0.516363243
C=Cc1ccc(COc2ccc(-c3ccc(Br)cc3)cc2)cc1,-8.054189015,4.936,0.376170187
C=Cc1ccc(CSc2nc3ccccc3[nH]2)cc1,-8.037562859,4.925,0.511927787
C=Cc1ccc(Cc2ccccc2)cc1,-8.284615024,4.986,0.648039135
C=Cc1ccc(Cn2c3cc(CCCC)ccc3c3ccc4c(c5ccc(CCCC)cc5n4-c4ccccc4)c32)cc1,-7.187696881,4.139,0.451518512
C=Cc1ccc(Cn2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3ccc4c(c5ccccc5n4-c4ccccc4)c32)cc1,-7.006278577,4.13,0.52161504
C=Cc1ccc(Cn2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccccc2)cc1,-7.175778295,3.855,0.254127125
C=Cc1ccc(N(C)c2cccc(CC)c2)cc1,-7.206445526,4.271,0.817212316
C=Cc1ccc(N(N)C(=N)N)cc1,-7.713067092,4.674,0.684175854
C=Cc1ccc(N(c2cc3cc4c(cc3s2)-c2cc3sc(N(c5ccc(C=C)cc5)c5cccc6ccccc56)cc3cc2[Si]4(O)O)c2cccc3ccccc23)cc1,-6.936563009,3.56,-0.073797276
C=Cc1ccc(N(c2ccc(-c3ccc(N(c4ccc(C=C)cc4)c4cccc(C)c4)cc3)cc2)c2cccc(C)c2)cc1,-6.910412868,3.858,0.354482713
C=Cc1ccc(N(c2ccc(-c3ccc4c5ccc(-c6ccc(N(c7ccc(C=C)cc7)c7cccc(CC)c7)cc6)cc5c5c(sc6c(N)c(N)c(N)c(N)c65)c4c3)cc2)c2cccc(CC)c2)cc1,-6.97942094,3.763,-0.061388885
C=Cc1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,-7.035830141,4.126,0.635549109
C=Cc1ccc(N(c2ccc3sc4c(-c5ccccc5)c5c(sc6ccc(N(c7ccc(C=C)cc7)c7cccc8ccccc78)cc65)c(-c5ccccc5)c4c3c2)c2cccc3ccccc23)cc1,-7.00358465,3.791,-0.039701411
C=Cc1ccc(N(c2cccc(CC)c2)c2ccc3c4ccc(N(c5ccc(C=C)cc5)c5cccc(CC)c5)cc4c4c(sc5c(S)c(S)c(S)c(S)c54)c3c2)cc1,-6.925515186,3.535,-0.329040068
